TitleState,ReportingPeriod,DealerNumber,DealerName,DealerAddress,DealerCity,DealerState,DealerZipCode,DealerCounty,DealerType,TotalFinanced,UsedFinance,UsedAvgVantage,UsedAvgLTV,Lender1Name,Lender1UsedFinance,Lender1AvgVantage,Lender1AvgLTV,Lender2Name,Lender2UsedFinance,Lender2AvgVantage,Lender2AvgLTV,Lender3Name,Lender3UsedFinance,Lender3AvgVantage,Lender3AvgLTV,Lender4Name,Lender4UsedFinance,Lender4AvgVantage,Lender4AvgLTV,Lender5Name,Lender5UsedFinance,Lender5AvgVantage,Lender5AvgLTV,Lender6Name,Lender6UsedFinance,Lender6AvgVantage,Lender6AvgLTV,Lender7Name,Lender7UsedFinance,Lender7AvgVantage,Lender7AvgLTV,Lender8Name,Lender8UsedFinance,Lender8AvgVantage,Lender8AvgLTV,Lender99Name,Lender99UsedFinance,Lender99AvgVantage,Lender99AvgLTV
FL,201306,FL_FL-1180,AA SNOWBIRD AUTO SALES & SERVICE INC (ROCKLEDGE),2065 SOUTH HWY 1,ROCKLEDGE,FL,32955,BREVARD,UD,6,6,583,0,AA SNOWBIRD AUTO SALES INC,6,583,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
FL,201306,FL_FL-1186,"USA CARZ, INC",8127 PENSACOLA BLVD,PENSACOLA,FL,32534,ESCAMBIA,UD,6,6,581,1.118402778,USA CARZ INC,6,581,1.118402778,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
FL,201306,FL_FL-1399,ALEXS AUTO SALES I,6040 15TH ST E,BRADENTON,FL,34203,MANATEE,UD,4,4,717,0,ALEXS AUTO SALES CORP,4,717,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
FL,201306,FL_FL-15735,MERCEDES-BENZ OF NORTH PALM BEACH,9275 ALTERNATE A1A,NORTH PALM BEACH,FL,33403,PALM BEACH,ND,17,7,758,0.618146807,MERCEDES BENZ FINANCIAL,5,816,0.471197086,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,0.985521109
FL,201306,FL_FL-15840,MIAMI AUTO WORLD LLC,1419 N STATE RD 7,HOLLYWOOD,FL,33021,BROWARD,UD,17,17,632,1.093745826,NEW CITY FUNDING CORP,6,598,1.158779269,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,11,651,1.058273039
FL,201306,FL_FL-17049,SPURS AUTO,1019 REID ST,PALATKA,FL,32177,PUTNAM,UD,18,18,615,1.75786981,NEW RIDE AUTO INC,10,617,0.621935484,CREDIT ACCEPTANCE CORP,8,613,3.177787717,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
FL,201306,FL_FL-17221,SUPER CENTER AUTO SALES,1060 S STATE RD 7,HOLLYWOOD,FL,33023,BROWARD,UD,8,8,596,0.626266819,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,8,596,0.626266819
FL,201306,FL_FL-1775,AUTO BROKERS,3154 GULF BREEZE PKWY,GULF BREEZE,FL,32563,SANTA ROSA,UD,4,4,691,0.777560769,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,691,0.777560769
FL,201306,FL_FL-1800,"AUTO COLLECTION OF SOUTH MIAMI, INC.",22515 S DIXIE HWY,MIAMI,FL,33070,MONROE,UD,10,10,590,0.360215569,AUTO COLLECTION OF S. MIAMI,10,590,0.360215569,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
FL,201306,FL_FL-20064,AUTOSPORTS (CASSELBERRY),485 SEMORAN BLVD,CASSELBERRY,FL,32707,SEMINOLE,UD,14,14,695,0.845089963,WELLS FARGO DEALER SERVICES,8,703,0.8513501,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,684,0.836743114
FL,201306,FL_FL-20228,PREMIER AUTO,12526 SW ST RD 45,ARCHER,FL,32618,ALACHUA,UD,12,12,613,0.104230769,PREMIER AUTO FINANCE,10,619,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,0.625384615
FL,201306,FL_FL-21229,PRICED RIGHT AUTO SALES LLC,6317 N PALAFOX ST,PENSACOLA,FL,32503,ESCAMBIA,UD,5,5,568,0,PRICED RIGHT AUTO SALES LLC,5,568,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
FL,201306,FL_FL-21393,FLORIDA CARS USA (MIAMI),18900 NW 2 AVE,MIAMI,FL,33169,MIAMI-DADE,UD,43,43,610,0.327633665,FLORIDA CARE USA,22,598,0,CIC FUNDING LLC,7,583,0.297310924,CHASE AUTO FINANCE,4,595,1.142612466,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,10,662,0.743662126
FL,201306,FL_FL-21644,ROAD MASTER AUTO SALES LLC,203 W STATE RD 84,FT LAUDERDALE,FL,33315,BROWARD,UD,20,20,605,1.174704786,ROAD AMERICA AUTO FINANCE LLC,18,598,1.250756055,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,0.490243363
FL,201306,FL_FL-21806,LAURA'S AUTO SALES,17340 SLATER RD UNIT B,N FT MYERS,FL,33917,LEE,UD,6,6,653,1.050035302,WESTLAKE FINANCIAL SERVICES,6,653,1.050035302,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
FL,201306,FL_FL-22002,WHEELIN 'N' DEALIN,5090 S SR 7,HOLLYWOOD,FL,33314,BROWARD,UD,11,11,599,0.594752831,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,11,599,0.594752831
FL,201306,FL_FL-22210,JACOBY MOTORS INC,3047 TERRACE AVE UNIT G,NAPLES,FL,34104,COLLIER,UD,11,11,603,0.756156841,WESTLAKE FINANCIAL SERVICES,4,602,0.300111317,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,7,604,1.016754283
FL,201306,FL_FL-2243,BEACH BOULEVARD AUTOMOTIVE INC,6833 BEACH BLVD,JAX,FL,32216,DUVAL,ND,85,85,610,0.42070962,BEACH BLVD AUTO FINANCE INC,75,597,0.290659533,NAVY FCU,5,649,1.239735496,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,772,1.552435061
FL,201306,FL_FL-22548,ARRIGO FIAT OF WEST PALM,6500 OKEECHOBEE BLVD.,WEST PALM BEACH,FL,33411,PALM BEACH,ND,10,2,-99,1.237984201,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,1.237984201
FL,201306,FL_FL-22561,SOUTHSIDE KIA,9401 ATLANTIC BLVD,JACKSONVILLE,FL,32225,DUVAL,ND,87,18,675,1.105640244,GTE FCU,4,627,1.389489678,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,14,689,1.024540406
FL,201306,FL_FL-22896,GOOD SAM MOTORS INC,4851 S PINE AVE,OCALA,FL,34480,MARION,UD,9,9,584,0.445937656,GOOD SAM MOTORS INC,6,578,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,3,-99,1.337812968
FL,201306,FL_FL-23312,BREVARD VALUE MOTORS LLC,7719 ELLIS RD UNIT A B,WEST MELBOURNE,FL,32904,BREVARD,UD,8,8,740,1.054218363,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,8,740,1.054218363
FL,201306,FL_FL-23545,VIP AUTO OF MIAMI INC,4701 SW 45TH ST BLDG 9 BAY 3,DAVIE,FL,33314,BROWARD,UD,7,7,595,0.965257807,AUTOMOTIVE CREDIT,4,614,1.689201162,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,3,-99,0
FL,201306,FL_FL-23568,PRECISION AUTO,2521 W TENNESSEE ST,TALLAHASSEE,FL,32304,LEON,UD,4,4,672,0.379553571,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,672,0.379553571
FL,201306,FL_FL-2364,BIG BOYS TOYS FLORIDA LLC (PANAMA CITY BEACH),1312 THOMAS DR,PANAMA CITY BEACH,FL,32408,BAY,ND,12,12,595,0.45291974,GFC LENDING LLC,6,571,0.267050847,INNOVATIONS FCU,4,614,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,1.916365898
FL,201306,FL_FL-23790,KEHAN MOTOR GROUP LLC,7051 MUSKOGEE ST STE A,ORLANDO,FL,32807,ORANGE,UD,13,13,587,0.286257796,KEHAN MOTOR GROUP LLC,13,587,0.286257796,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
FL,201306,FL_FL-2392,BILL BRYAN CHRYSLER DODGE JEEP INC,3401 US HWY 441 27,FRUITLAND PARK,FL,34731,LAKE,ND,112,54,754,1.297507027,CHRYSLER CAPITAL,13,690,1.378661054,WELLS FARGO DEALER SERVICES,8,802,0.868456219,PNC BANK,6,768,1.210957262,TD AUTO FINANCE,5,754,1.270233152,SUNTRUST BANK,5,753,1.465745668,BANK OF AMERICA,4,824,1.218085446,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,13,763,1.490550504
FL,201306,FL_FL-24097,MON'S AUTO SALES INC,2313 W COLUMBUS DR,TAMPA,FL,33607,HILLSBOROUGH,UD,5,5,567,1.235501152,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,567,1.235501152
FL,201306,FL_FL-24170,C AND B AUTO SALES & SERVICES,5901 S PINE AVE,OCALA,FL,34480,MARION,UD,11,11,582,0.978387773,WESTLAKE FINANCIAL SERVICES,10,590,1.07622655,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,0
FL,201306,FL_FL-2540,BRAMAN CADILLAC,2020 BISCAYNE BV,MIAMI,FL,33137,MIAMI-DADE,ND,11,4,808,0.759690877,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,808,0.759690877
FL,201306,FL_FL-2542,BRAMAN HONDA OF PALM BEACH,5200 LAKE WORTH RD,GREENACRES,FL,33463,PALM BEACH,ND,168,99,693,1.127497424,PNC BANK,28,739,1.306712714,CAPITAL ONE AUTO FINANCE,14,691,0.884923117,AMERICAN HONDA FINANCE,13,661,1.254552952,SANTANDER CONSUMER FINANCE,13,614,1.189094731,WELLS FARGO DEALER SERVICES,7,690,0.918381914,ALLY,7,654,0.876772277,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,17,723,1.077168595
FL,201306,FL_FL-25468,QUINTANA & SON AUTO SALES INC,125 SE AVE D STE 2,BELLE GLADE,FL,33430,PALM BEACH,UD,4,4,554,0,QUINTANA & SON AUTO SALES INC,4,554,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
FL,201306,FL_FL-25590,FIAT OF PENSACOLA,6300 PENSACOLA BLVD,PENSACOLA,FL,32505,ESCAMBIA,ND,19,17,731,1.066292309,CHRYSLER CAPITAL,4,661,0.749787464,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,13,752,1.163678415
FL,201306,FL_FL-2606,BROWNS AUTO SALES (LEESBURG),9942 COUNTY RD 44,LEESBURG,FL,34788,LAKE,UD,20,20,598,0.817427246,BROWN'S AUTO SALES,13,580,0.321763225,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,7,632,1.737946142
FL,201306,FL_FL-26462,PREFERRED MOTORS,14513 N NEBRASKA AVE STE 109,TAMPA,FL,33613,HILLSBOROUGH,UD,4,4,698,0.969812722,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,698,0.969812722
FL,201306,FL_FL-27291,NUMBER ONE AUTO,96B W 21ST ST,HIALEAH,FL,33010,MIAMI-DADE,UD,5,5,637,1.368083167,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,637,1.368083167
FL,201306,FL_FL-2747,CABA AUTO SALES INC,2417 FOWLER ST,FT MYERS,FL,33901,LEE,UD,9,9,587,0.476138449,CABA AUTO SALES INC,7,578,0.308791209,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,1.061853789
FL,201306,FL_FL-28037,NATIONAL CAR SEARCH,7215 BLANDING BLVD,JACKSONVILLE,FL,32244,DUVAL,UD,11,11,589,0.993672883,BANK OF AMERICA,5,563,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,611,1.821733618
FL,201306,FL_FL-2900,CARISMA AUTO GROUP INC,12234 N FLORIDA AVE,TAMPA,FL,33612,HILLSBOROUGH,UD,6,6,590,0.366666667,CARISMA AUTO WHOLESALER INC,5,576,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,2.2
FL,201306,FL_FL-2925,CARMAX AUTO SUPERSTORES INC (DAVIE),7420 STATE RD 84,DAVIE,FL,33314,BROWARD,UD,365,365,675,1.262702672,CARMAX AUTO FINANCE,199,715,1.180522065,SANTANDER CONSUMER FINANCE,82,587,1.503420582,WELLS FARGO DEALER SERVICES,22,652,1.363484952,CAPITAL ONE AUTO FINANCE,12,606,1.298052478,BANK OF AMERICA,10,748,1.264532207,AMERICAN CREDIT ACCEPTANCE,8,570,1.320002286,USAA FEDERAL SAVINGS BANK,5,775,1.194937659,EXETER FINANCE CORP,5,613,1.043839231,All Others,22,702,1.032253321
FL,201306,FL_FL-2972,"CARS OF JAX, INC.",10263 NEW KINGS RD,JACKSONVILLE,FL,32219,DUVAL,UD,5,5,558,0,"CARS OF JAX, INC.",5,558,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
FL,201306,FL_FL-3324,COCONUT POINT FORD,22400 S TAMIAMI TRL,ESTERO,FL,33928,LEE,ND,62,26,715,1.127693875,CAPITAL ONE AUTO FINANCE,9,738,0.94972311,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,17,704,1.221913692
FL,201306,FL_FL-3428,CORY FAIRBANKS MAZDA,400 N HWY 17-92,LONGWOOD,FL,32750,SEMINOLE,ND,164,60,674,1.351705402,CAPITAL ONE AUTO FINANCE,11,739,1.245900329,SANTANDER CONSUMER FINANCE,7,597,1.502547275,ALLY,7,648,1.246847941,GROW FINANCIAL FCU,5,736,1.957115063,SUMMIT FINANCIAL CORP,5,561,1.380325963,SOUTH FLORIDA ACCEPTANCE,4,701,1.554457633,5TH 3RD BANK,4,692,1.476450724,NULL,NULL,NULL,NULL,All Others,17,680,1.137695026
FL,201306,FL_FL-3438,COUNTRY CLUB MOTORS OF MELBOURNE (WEST MELBOURNE),235 S WICKHAM RD,WEST MELBOURNE,FL,32904,BREVARD,UD,13,13,593,0,INDAGLO INC,8,603,0,STONE FINANCING LLC,5,578,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
FL,201306,FL_FL-3451,COURTESY CHEVROLET AT THE AIRPORT,5600 LEE VISTA BLVD,ORLANDO,FL,32812,ORANGE,ND,58,24,678,1.331441324,ALLY,5,667,1.159509441,SUNTRUST BANK,5,762,1.42281467,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,14,653,1.360212231
FL,201306,FL_FL-3487,CREDIT CARS USA,7301 NW 27TH AVE,MIAMI,FL,33147,MIAMI-DADE,UD,7,7,635,0.817117988,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,7,635,0.817117988
FL,201306,FL_FL-3492,CREEL MOTORS INC,4870 66TH ST N,ST PETERSBURG,FL,33709,PINELLAS,UD,15,15,563,0,CREEL MOTORS INC,15,563,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
FL,201306,FL_FL-10203,XTREME AUTO MOTORS CORP,10495 NW 27 AVE,MIAMI,FL,33147,MIAMI-DADE,UD,7,7,589,0,XTREME AUTO MOTORS CORP,6,598,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,0
FL,201306,FL_FL-1057,5 STARS AUTO SALES INC,1501 PALM AVE,HIALEAH,FL,33010,MIAMI-DADE,UD,6,6,576,0.409101307,OTHERS WITH 3 OR LESS,5,585,0.490921569,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,0
FL,201306,FL_FL-11354,"ALLANS AUTO SALES, INC",200 W 15TH ST,PANAMA CITY,FL,32401,BAY,UD,7,7,679,0.584998548,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,7,679,0.584998548
FL,201306,FL_FL-1294,ADVANCE AUTO WHOLESALE INC,6401 PENSACOLA BLVD,PENSACOLA,FL,32505,ESCAMBIA,UD,9,9,721,1.261486578,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,9,721,1.261486578
FL,201306,FL_FL-15812,HIGH Q AUTO,1600 WEST SUNRISE BLVD,FORT LAUDERDALE,FL,33311,BROWARD,UD,39,39,588,1.380883066,BRIGHTSTAR FINANCIAL GROUP INC,27,594,1.78602146,PREMIER AUTO FINANCE,7,548,0.420179467,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,612,0.538120776
FL,201306,FL_FL-16461,GAGELS AUTO SALES INC (GIBSONTON),11023 US 41 S,GIBSONTON,FL,33534,HILLSBOROUGH,UD,9,9,561,0.325143824,GAGEL'S AUTO SALES INC,9,561,0.325143824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
FL,201306,FL_FL-17499,AUTO DEAL CORP,2875 A SW 30TH AVE,PEMBROKE PARK,FL,33009,BROWARD,UD,14,14,583,0.677208434,WESTLAKE FINANCIAL SERVICES,8,588,1.05990729,FT ACCEPTANCE CORP,4,595,0.250414938,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,0
FL,201306,FL_FL-1916,AUTO SELECT,2901 N PONCE DELEON BLVD,ST AUGUSTINE,FL,32084,ST. JOHNS,UD,10,10,609,0,QUALITY ACCEPTANCE CORP,10,609,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
FL,201306,FL_FL-19496,BARRY MOTORSPORTS OF TAMPA,2316 W HILLSBOROUGH AVE,TAMPA,FL,33603,HILLSBOROUGH,ND,18,18,603,0.644906751,TENA AUTOMOTIVE,7,533,0.272138822,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,11,647,0.882122706
FL,201306,FL_FL-19878,KMOTORS INC,5805 A DEWEY ST,HOLLYWOOD,FL,33023,BROWARD,UD,4,4,626,0,KUPPERMAN MOTORS INC,4,626,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
