ReportingPeriod,DealerNumber,DealerName,DealerAddress,DealerCity,DealerState,DealerZipCode,DealerCounty,DealerType,UsedAvgLTV,Lender1Name
201306,FL_FL-4246,ESTERO BAY CHEVROLET INC,10640 CHEVROLET WAY,ESTERO,FL,33928,LEE,ND,1.251012582,ALLY
201306,FL_FL-4807,GARY MOULTON AUTO CENTER,1430 S MONROE ST,TALLAHASSEE,FL,32301,LEON,UD,0.091754429,TALLAHASSEE AUTO FINANCE LLC
201306,FL_FL-5254,HILLMAN MOTORS INC,2709 HAVENDALE BLVD,WINTER HAVEN,FL,33881,POLK,UD,1.054177568,REGIONAL ACCEPTANCE
201306,FL_FL-5346,"HUB CITY FORD, INC",4060 S FERDON BLVD,CRESTVIEW,FL,32536,OKALOOSA,ND,1.257138251,WELLS FARGO DEALER SERVICES
201306,FL_FL-5646,JAGUAR LAND ROVER TREASURE COAST,4771 US HWY 1 S,FORT PIERCE,FL,34982,ST. LUCIE,ND,0.520038902,NULL
201306,FL_FL-5789,JOHN JENKINS INC,3524 REID ST,PALATKA,FL,32177,PUTNAM,UD,1.177857777,FIRST COAST FCU
201306,FL_FL-6085,LAKE FRONT AUTO SALES INC,9505 SOUTH HWY 17-92,MAITLAND,FL,32751,ORANGE,UD,0,LAKE FRONT AUTO SALES INC
201306,FL_FL-6453,MAIN STREET AUTO SALES (WILDWOOD),305 S MAIN ST,WILDWOOD,FL,34484,SUMTER,UD,0,MAIN STREET OF SUMTER INC
201306,FL_FL-6683,MERCEDES BENZ OF FT LAUDERDALE,2411 S FEDERAL HWY,FT LAUDERDALE,FL,33316,BROWARD,ND,0.966102913,MERCEDES BENZ FINANCIAL
201306,FL_FL-6729,MIAMI IMPORTS,14341 NW 7 AVE,MIAMI,FL,33168,MIAMI-DADE,UD,1.009463649,CHASE AUTO FINANCE
201306,FL_FL-7176,NISSAN OF MELBOURNE,440 S HARBOR CITY BLVD,MELBOURNE,FL,32901,BREVARD,ND,1.350436112,NISSAN INFINITI FINANCIAL SERVICES
201306,FL_FL-7426,PALM BUICK-GMC OF PUNTA GORDA PALM CHEVROLET OF PUNTA GORDA,1901 TAMIAMI TRL,PUNTA GORDA,FL,33950,CHARLOTTE,ND,1.285586159,ALLY
201306,FL_FL-7806,WWW.GETAUCTIONCARS.COM,12719 N FLORIDA AVE,TAMPA,FL,33612,HILLSBOROUGH,UD,1.45413538,WESTLAKE FINANCIAL SERVICES
201306,FL_FL-7830,PROCTOR HONDA,2373 W TENNESSEE ST,TALLAHASSEE,FL,32304,LEON,ND,0.740475037,CAMPUS USA CU
201306,FL_FL-8032,RED HOAGLAND HYUNDAI INC,6375 CYPRESS GARDENS BLVD,WINTER HAVEN,FL,33884,POLK,ND,1.363219593,CAPITAL ONE AUTO FINANCE
201306,FL_FL-8239,RON ANDERSON CHEV PONT BUICK GMC TRUCK,464054 STATE RD 200,YULEE,FL,32097,NASSAU,ND,0.728828181,CAMPUS USA CU
201306,FL_FL-9183,TALLAHASSEE FORD LINCOLN MERCURY,243 N MAGNOLIA DR,TALLAHASSEE,FL,32301,LEON,ND,1.283726065,FIRST COMMERCE CU
201306,FL_FL-9498,TOWN AND COUNTRY FORD MERCURY,13447 US HWY 301 S,STARKE,FL,32091,BRADFORD,ND,1.31318861,FORD MOTOR CREDIT
201306,FL_FL-9589,TROPICAL CADILLAC,4780 14TH ST W,BRADENTON,FL,34207,MANATEE,ND,1.042061872,ALLY
201306,FL_FL-9952,WADE RAULERSON BUICK PONTIAC GMC,2101 N MAIN ST,GAINESVILLE,FL,32609,ALACHUA,ND,0.626397185,CAMPUS USA CU
201306,FL_FL-24316,EVANS AUTO SALES (ORMOND BEACH),1089 S NOVA RD,ORMOND BEACH,FL,32174,VOLUSIA,UD,0,EVANS AUTO SALES
201306,FL_FL-25321,813 SHARP AUTO SALES CORP,4807 MARTIN LUTHER KING BLVD,PLANT CITY,FL,33566,HILLSBOROUGH,UD,0,813  SHARP AUTO SALES
201306,FL_FL-25587,KIA OF STUART,3131 SE FEDERAL HWY,STUART,FL,34994,MARTIN,ND,NULL,NULL
201306,FL_FL-26439,ALL AMERICAN FREEDOM LLC,5650 66TH ST N,ST PETERSBURG,FL,33709,PINELLAS,UD,0.620242397,WESTLAKE FINANCIAL SERVICES
201306,FL_FL-2785,CAPITAL CITY IMPORTS,1879 CAPITAL CIR NE,TALLAHASSEE,FL,32308,LEON,UD,0.909530417,NULL
201306,FL_FL-27961,CHESSHER MOTOR COMPANY INC,1298 S FERDON BLVD,CRESTVIEW,FL,32536,OKALOOSA,UD,1.364504413,OKALOOSA CNTY TEACHERS FCU
201306,FL_FL-28042,OK CARZ (TAMPA),9001 ADAMO DR,TAMPA,FL,33619,HILLSBOROUGH,ND,1.079257196,MIDFLORIDA FINANCING LLC
201306,FL_FL-2806,CAR BIZ 2 INC,3081 CURRY FORD RD,ORLANDO,FL,32806,ORANGE,UD,0,CAR BIZ INC
201306,FL_FL-3366,COMPLETE AUTO REMARKETING SPECIALISTS INC,1107 W KENNEDY BLVD,TAMPA,FL,33606,HILLSBOROUGH,UD,1.240564006,NULL
201306,FL_FL-3723,DELAND NISSAN,2600 S WOODLAND BLVD,DELAND,FL,32720,VOLUSIA,ND,1.225346395,CAPITAL ONE AUTO FINANCE
201306,FL_FL-4104,ED MORSE SAWGRASS AUTO MALL,14401 W SUNRISE BLVD,SUNRISE,FL,33323,BROWARD,ND,1.050618277,ALLY
201306,FL_FL-4216,ENTERPRISE CAR SALES (ORLANDO),5505 E COLONIAL DR,ORLANDO,FL,32807,ORANGE,UD,1.131460845,KENNEDY SPACE CENTER FCU
201306,FL_FL-4288,SHALIMAR AUTO EXCHANGE,1200 N EGLIN PKWY,SHALIMAR,FL,32579,OKALOOSA,UD,1.728219821,NULL
201306,FL_FL-4431,FERMAN CHRYSLER JEEP DODGE OF NEW PORT RICHEY,3939 US HWY 19 N,NEW PORT RICHEY,FL,34652,PASCO,ND,1.31713777,NULL
201306,FL_FL-4693,STATON INC (WAUCHULA),1155 US HWY 17 N,WAUCHULA,FL,33873,HARDEE,UD,0.613843678,STATON INC
201306,FL_FL-4848,GENE GORMANS AUTO SALES NORTH,1305 S TAMIAMI TRL,PUNTA GORDA,FL,33950,CHARLOTTE,UD,1.412944177,ALLY
201306,FL_FL-4879,GERMAIN SCION OF NAPLES GERMAIN TOYOTA OF NAPLES,13315 N TAMIAMI TRL,NAPLES,FL,34110,COLLIER,ND,1.300689958,WORLD OMNI FINANCIAL
201306,FL_FL-4880,GERMAIN SCION OF SARASOTA GERMAIN TOYOTA OF SARASOTA,7435 SO TAMIAMI TRL,SARASOTA,FL,34231,SARASOTA,ND,1.138869322,WORLD OMNI FINANCIAL
201306,FL_FL-5277,HOLLER HONDA,2211 N SEMORAN BLVD,ORLANDO,FL,32807,ORANGE,ND,1.147623834,SUNTRUST BANK
201306,FL_FL-5288,HOLLYWOOD SCION TOYOTA OF HOLLYWOOD,1841 N SR 7,HOLLYWOOD,FL,33021,BROWARD,ND,1.269055524,WORLD OMNI FINANCIAL
201306,FL_FL-5571,"J C MOTORS OF ORLANDO, INC.",5485 S ORANGE BLSM TR,ORLANDO,FL,32839,ORANGE,UD,1.291941195,NULL
201306,FL_FL-5600,J REED MOTORS,3636 DESOTO RD,SEBRING,FL,33870,HIGHLANDS,UD,0.171020408,J REED MOTORS
201306,FL_FL-5667,JARRETT GORDON FORD LINCOLN MERCURY INC,3015 LAKE ALFRED RD,WINTER HAVEN,FL,33881,POLK,ND,1.303729977,FORD MOTOR CREDIT
201306,FL_FL-6009,KISSIMMEE CARPLEX,15 E DONEGAN AVE,KISSIMMEE,FL,34744,OSCEOLA,UD,0.338306977,PREMIUM CAR OUTLET
201306,FL_FL-6216,LEXUS OF ORLANDO,305 N SEMORAN BLVD,WINTER PARK,FL,32792,ORANGE,ND,0.872442572,TOYOTA FINANCIAL SERVICES
201306,FL_FL-6561,MAROONE VOLVO,2201 N FEDERAL HWY,DELRAY BEACH,FL,33483,PALM BEACH,ND,0.932484753,NULL
201306,FL_FL-6603,MASTRO IMPORTS,4113 S ORLANDO DR,SANFORD,FL,32773,SEMINOLE,ND,1.026761836,CHASE AUTO FINANCE
201306,FL_FL-6610,MATRIX AUTO SALES INC,62 NW 27TH AVE,MIAMI,FL,33125,MIAMI-DADE,UD,0.546564602,AMERICAN CREDIT ACCEPTANCE
201306,FL_FL-6716,MIAMI AUTO COLLECTION,5379 NW 7 ST,MIAMI,FL,33126,MIAMI-DADE,UD,1.222208331,BMW BANK OF NORTH AMERICA
201306,FL_FL-6968,MR DE AUTO SALES AND SERVICES INC,2824 # A S ORANGE AVE,ORLANDO,FL,32806,ORANGE,UD,0.250714286,MR DS AUTO SALES
201306,FL_FL-7433,PALM KIA,2305 SW COLLEGE RD,OCALA,FL,34474,MARION,ND,1.322898214,SANTANDER CONSUMER FINANCE
201306,FL_FL-7849,PUBLIC AUTO WHOLESALERS INC,3754 SE DIXIE HWY,STUART,FL,34997,MARTIN,UD,0.537997779,PUBLIC AUTO WHOLESALERS INC
201306,FL_FL-8182,RNP WEALTH INVESTMENTS TAMPABAY LUXURY LEASING,285 315 16TH STREET N,ST PETERSBURG,FL,33705,PINELLAS,UD,2.54349902,NULL
201306,FL_FL-8232,ROLLING WHEELS INC,125 E SUNRISE BLVD,FT LAUDERDALE,FL,33304,BROWARD,UD,0.13464,NULL
201306,FL_FL-8248,RONEY AUTO SALES,3104 HWY 574,PLANT CITY,FL,33567,HILLSBOROUGH,UD,0,RONEY AUTO SALES WHOLESALE
201306,FL_FL-8314,TOP STAR AUTOS INC,1600 E VINE ST STE D,KISSIMMEE,FL,34741,OSCEOLA,UD,0.834061436,SENSIBLE AUTO LENDING
201306,FL_FL-8443,SANTA FE FORD INC,16330 US HWY 441 N,ALACHUA,FL,32615,ALACHUA,ND,0.773692249,CAMPUS USA CU
201306,FL_FL-8927,STEARNS MOTORS OF NAPLES,1200 AIRPORT RD S,NAPLES,FL,34104,COLLIER,UD,1.057074956,WELLS FARGO DEALER SERVICES
201306,FL_FL-8992,SUBARU OF JACKSONVILLE INC,10800 ATLANTIC BV,JACKSONVILLE,FL,32225,DUVAL,ND,1.244828739,VYSTAR CU
201306,FL_FL-9285,THE AUTO SOURCE INC,999 N ORLANDO AVE,MAITLAND,FL,32751,ORANGE,UD,1.113991335,CHASE AUTO FINANCE
201306,FL_FL-9463,TONYS AUTO REPAIRS INC,2790 W BROWARD BV,FT LAUDERDALE,FL,33312,BROWARD,UD,1.272313725,TONY'S AUTO REPAIR INC
201306,FL_FL-9726,UNIVERSAL AUTO SALES INC.,86 NW 36 ST,MIAMI,FL,33127,MIAMI-DADE,UD,0,UNIVERSAL AUTO SALES INC
201306,FL_FL-9809,VALLEJO AUTO SALES,1220 E SUGARLAND HWY,CLEWISTON,FL,33440,HENDRY,UD,0,VALLEJO AUTO SALES
201306,FL_FL-9812,VALUE FIRST AUTO SALES LLC,8021 4TH ST N,ST PETERSBURG,FL,33702,PINELLAS,UD,0,VALUE FIRST AUTO SALES LLC
201306,FL_FL-9833,VEHICLE CLEARING HOUSE INC,211 CAPITAL CT,OCOEE,FL,34761,ORANGE,UD,1.139159104,GTE FCU
201306,FL_FL-2777,CANNON CADILLAC OF LAKELAND CANNON MITSUBISHI,5210 S FLORIDA AVE,LAKELAND,FL,33813,POLK,ND,1.017198466,MID FLORIDA FCU
201306,FL_FL-27945,AUTOPLEX USED CAR SUPER CENTER EXPRESS LLC,541 34TH ST S,ST PETERSBURG,FL,33711,PINELLAS,UD,0,AUTOPLEX USED CAR SUPER CENTER LLC
201306,FL_FL-28009,JEISY AUTO SALES LLC,810 E WALLACE ST,ORLANDO,FL,32809,ORANGE,UD,0.371517413,JEISY AUTO SALES LLC
201306,FL_FL-3016,CASHWAY MOTORS INC,1100 W KING ST,COCOA,FL,32922,BREVARD,UD,0,CASHWAY MOTORS INC
201306,FL_FL-3125,CHARIOTS OF PALM BEACH INC,2400 N FLORIDA MANGO RD,W PALM BCH,FL,33409,PALM BEACH,ND,0.724766699,BB&T BANK
201306,FL_FL-3362,GREENWAY FLEET,6420 S US 1,PORT SAINT LUCIE,FL,34952,ST. LUCIE,UD,0.132862191,COMMUTER CARS LLC
201306,FL_FL-3394,COOK WHITEHEAD FORD INC,990 W 15TH ST,PANAMA CITY,FL,32401,BAY,ND,1.228014181,BAY FCU
201306,FL_FL-3418,CORPORATE CARS USA,550 N ANDREWS AVE,FT LAUDERDALE,FL,33301,BROWARD,UD,0.672771262,NULL
201306,FL_FL-3470,COX CHEVROLET INC,2900 CORTEZ RD W,BRADENTON,FL,34207,MANATEE,ND,1.120306523,ALLY
201306,FL_FL-3508,CROWN ACURA,18911 US HWY 19 N,CLEARWATER,FL,33764,PINELLAS,ND,1.258961736,BANK OF AMERICA
201306,FL_FL-3527,CROWN SUZUKI CROWN BUICK PONTIAC GMC,5237 34 ST N,ST PETE,FL,33714,PINELLAS,ND,1.088248,BMO HARRIS BANK NA
201306,FL_FL-3726,"DELAND TOYOTA, DELAND SCION",1701 S WOODLAND BLVD,DELAND,FL,32720,VOLUSIA,ND,1.212364809,NULL
201306,FL_FL-4021,E Z CARS INC,1501 N PACE BLVD,PENSACOLA,FL,32505,ESCAMBIA,UD,0,EZ CARS
201306,FL_FL-4222,ENTERPRISE RENT A CAR (FT MYERS),4770 S CLEVELAND AVE,FT MYERS,FL,33907,LEE,UD,1.127964056,CHASE AUTO FINANCE
201306,FL_FL-4429,FERMAN CHRYSLER JEEP DODGE AT CYPRESS CREEK FERMAN BUICK PONTIAC GMC,24252 STATE RD 54,LUTZ,FL,33559,HILLSBOROUGH,ND,1.114622718,BANK OF AMERICA
201306,FL_FL-4485,FIRST CLASS AUTO ENTERPRISE INC,1711 W WATERS AVE STE A,TAMPA,FL,33604,HILLSBOROUGH,UD,0,FIRST CLASS AUTO ENTERPRISE INC
201306,FL_FL-4563,FLORIDA AUTO SALES & FINANCE INC,2160 NW 27 AVE,MIAMI,FL,33142,MIAMI-DADE,UD,0,FLA AUTO FINANCE INC
201306,FL_FL-4808,GARY SMITH FORD INC,1 BEAL PKWY NE,FT WALTON BCH,FL,32548,OKALOOSA,ND,1.083149239,WELLS FARGO DEALER SERVICES
201306,FL_FL-5010,GRAND PRIZE CHEVROLET GEO OLDSMOBILE,11701 SW 152 ST,MIAMI,FL,33177,MIAMI-DADE,ND,1.183891554,ALLY
201306,FL_FL-5567,J C AUTO SALES INC,1565 W FLAGLER ST,MIAMI,FL,33135,MIAMI-DADE,UD,1.244615385,JC AUTO SALES
201306,FL_FL-5760,JM LEXUS (MARGATE),5350 W SAMPLE RD,MARGATE,FL,33073,BROWARD,ND,0.732003118,NULL
201306,FL_FL-6214,LEXUS OF MELBOURNE,6927 BROMLEY DR,MELBOURNE,FL,32940,BREVARD,ND,0.979550505,LEXUS FINANCIAL SERVICES
201306,FL_FL-6262,LOKEY KIA,27960 US HWY 19 N,CLEARWATER,FL,33761,PINELLAS,ND,1.341275675,CAPITAL ONE AUTO FINANCE
201306,FL_FL-6582,MASERATI OF FORT LAUDERDALE FERRARI OF FORT LAUDERDALE,5750 N FEDERAL HWY,FT LAUD,FL,33308,BROWARD,ND,0,NULL
201306,FL_FL-6650,MCKENZIE MOTOR COMPANY,6500 CAROLINE ST SW,MILTON,FL,32570,SANTA ROSA,ND,1.135377958,BANK OF AMERICA
201306,FL_FL-6823,MILLS AUTO MART (JACKSONVILLE),"2040, 2106, 2112, 2138 EDGEWOOD AVE N",JACKSONVILLE,FL,32254,DUVAL,UD,0,MILLS AUTO MART
201306,FL_FL-7202,NORTHGATE LINCOLN MERCURY INC,10505 N FLORIDA AVE,TAMPA,FL,33612,HILLSBOROUGH,ND,1.132824885,NULL
201306,FL_FL-7279,OLD SOUTH SALES INC (VERO BCH),1060 21 ST,VERO BCH,FL,32960,INDIAN RIVER,UD,1.268987471,NULL
201306,FL_FL-7663,PLATTNER AUTOMOTIVE OF VENICE,735 US 41 BYP S,VENICE,FL,34292,SARASOTA,ND,1.254736841,NULL
201306,FL_FL-7709,PORT ORANGE SALES LLC,5887 RIDGEWOOD AVE,PORT ORANGE,FL,32127,VOLUSIA,UD,0.537564614,NULL
201306,FL_FL-8139,RIGHT WAY AUTOMOTIVE,2310 HWY 90 W,LAKE CITY,FL,32055,COLUMBIA,UD,0.892533554,CIG FINANCIAL
201306,FL_FL-8476,SUBARU OF PORT RICHEY,11613 US HWY 19 N,PT RICHEY,FL,34668,PASCO,ND,1.482370284,SUNTRUST BANK
201306,FL_FL-8512,SCHUMACHER CHEVROLET PONTIAC BUICK GMC SCHUMACHER BUICK-PONTIAC,3720 NORTHLAKE BLVD,LAKE PARK,FL,33403,PALM BEACH,ND,1.057392974,ALLY
201306,FL_FL-8531,SCRUGGS MOTOR COMPANY LLC,2407 REID ST,PALATKA,FL,32177,PUTNAM,UD,0.780982505,NULL
201306,FL_FL-8724,SORENSEN SCHADE CHEVROLET INC,21500 HWY 27,LAKE WALES,FL,33859,POLK,ND,0.985739711,ALLY
201306,FL_FL-8998,SUDAMERIS AUTO MOTORS,5607 OLD WINTER GDN RD,ORLANDO,FL,32811,ORANGE,UD,0,SUDAMERIS AUTO MOTORS
201306,FL_FL-9048,SUNCOAST MOTORSPORTS,5005 S TAMIAMI TRL,SARASOTA,FL,34231,SARASOTA,ND,0.828915348,VW CREDIT INC
201306,FL_FL-9254,TEDS AUTO SALES INC (ST PETERSBURG),4021 66TH ST N,ST PETERSBURG,FL,33709,PINELLAS,UD,0.7949888,TIME FINANCE CO
201306,FL_FL-9437,TOM BUSH AUTO PLEX INC,9875 ATLANTIC BLVD,JACKSONVILLE,FL,32225,DUVAL,UD,1.25010501,WELLS FARGO DEALER SERVICES
201306,FL_FL-9472,TOP CHOICE AUTO SALES INC,727 AND 729 S ORANGE BLOSSOM TRL,ORLANDO,FL,32805,ORANGE,UD,1.25264895,CIG FINANCIAL
201306,FL_FL-9542,TREASURE COAST LEXUS,5121 S US HWY 1,FT. PIERCE,FL,34982,ST. LUCIE,ND,1.037190046,TOYOTA FINANCIAL SERVICES
201306,FL_FL-9929,VOLKSWAGEN OF FT MYERS,7040 PETTYS WAY,FT MYERS,FL,33912,LEE,ND,1.103452981,WELLS FARGO DEALER SERVICES
201306,FL_FL-7040,NAPLETONS SOUTH ORLANDO CHRYSLER JEEP DODGE,1460 E OSCEOLA PKWY,KISSIMMEE,FL,34744,OSCEOLA,ND,1.171485912,CHRYSLER CAPITAL
201306,FL_FL-7427,PALM CHRYSLER JEEP DODGE,1801 S TAMIAMI TRL,PUNTA GORDA,FL,33950,CHARLOTTE,ND,1.187833509,CHRYSLER CAPITAL
201306,FL_FL-7466,PARK AUTO MALL,8000 PARK BLVD,PINELLAS PARK,FL,33781,PINELLAS,UD,1.842941306,CREDIT ACCEPTANCE CORP
201306,FL_FL-7526,PAYLESS CAR SALES (HIALEAH),1175 SE 8 AVE,HIALEAH,FL,33010,MIAMI-DADE,UD,0.24068785,OCEAN BANK
201306,FL_FL-7798,PRICE 4 LESS,268 SW 177 AVE,HOMESTEAD,FL,33030,MIAMI-DADE,UD,0,PRICE 4 LESS
201306,FL_FL-8520,SCOGGINS CHEVROLET BUICK INC.,1424 N YOUNG BLVD,CHIEFLAND,FL,32626,LEVY,ND,1.240543749,NULL
201306,FL_FL-8620,SHOWCASE AUTO BROKERS USA INC,3701 W 23RD ST,PANAMA CITY,FL,32405,BAY,UD,0,SHOWCASE AUTOS
201306,FL_FL-8630,SIENNA MOTORS CORPORATION (POMPANO BCH),2501 N DIXIE HWY,POMPANO BCH,FL,33064,BROWARD,UD,0.933186213,BRIGHTSTAR FINANCIAL GROUP INC
201306,FL_FL-8831,SPANOS IMPORTS,520 W INTL SPEEDWAY BLVD,DAYTONA BEACH,FL,32114,VOLUSIA,UD,1.128917203,CAPITAL ONE AUTO FINANCE
201306,FL_FL-8889,STADIUM SCION STADIUM TOYOTA,5088 N DALE MABRY HWY,TAMPA,FL,33614,HILLSBOROUGH,ND,1.155451015,BMO HARRIS BANK NA
201306,FL_FL-8997,SUBURBAN VOLVO PALM BEACH,5544 OKEECHOBEE BLVD,WEST PALM BEACH,FL,33417,PALM BEACH,ND,1.193080991,CHASE AUTO FINANCE
201306,FL_FL-9063,SUNRISE AUTOMOTIVE INC,241 N RIDGEWOOD AVE,HOLLY HILL,FL,32117,VOLUSIA,UD,1.676688695,REGIONAL ACCEPTANCE
201306,FL_FL-9382,TNT CHRYSLER DODGE JEEP,1724 W JEFFERSON ST,QUINCY,FL,32351,GADSDEN,ND,1.181277824,NULL
201306,FL_FL-9505,TOYOTA OF TAMPA BAY SCION OF TAMPA BAY,1101 E FLETCHER AVE,TAMPA,FL,33612,HILLSBOROUGH,ND,1.34828431,WORLD OMNI FINANCIAL
201306,FL_FL-9844,VENEAUTO CARS,7520 NE WALDO RD,GAINESVILLE,FL,32609,ALACHUA,UD,0,VENE AUTO INC
201306,FL_FL-3620,DADELAND DODGE CHRYSLER JEEP,16501 S DIXIE HWY,MIAMI,FL,33157,MIAMI-DADE,ND,1.133768637,ALLY
201306,FL_FL-3740,DELRAY HYUNDAI DELRAY ACURA,655 NE 6TH AVE,DELRAY BEACH,FL,33483,PALM BEACH,ND,1.270340269,CAPITAL ONE AUTO FINANCE
201306,FL_FL-3986,DUVAL FORD,1616 CASSAT AVE,JAX,FL,32210,DUVAL,ND,1.117186205,WELLS FARGO DEALER SERVICES
201306,FL_FL-4133,EJS AUTO WORLD INC,5 E 15TH ST,PANAMA CITY,FL,32401,BAY,UD,0.446876025,INNOVATIONS FCU
201306,FL_FL-4182,EM AUTO FINANCE INC,9300 NW 27 AVE,MIAMI,FL,33147,MIAMI-DADE,UD,0,FUENTES INVESTMENTS USA CORP
201306,FL_FL-4436,FERMAN NISSAN OF NORTH TAMPA,11001 N FLORIDA AVE,TAMPA,FL,33612,HILLSBOROUGH,ND,1.073795117,SUNTRUST BANK
201306,FL_FL-4457,FIELDS VOLKSWAGEN BMW OF DAYTONA,1700 MASON AVE,DAYTONA BEACH,FL,32117,VOLUSIA,ND,0.969855845,BANK OF AMERICA
201306,FL_FL-4590,FLORIDA FINE CARS INC,1027 S STATE RD 7,HOLLYWOOD,FL,33023,BROWARD,UD,1.101741292,SANTANDER CONSUMER FINANCE
201306,FL_FL-4749,G E A AUTO SALES,1082 BLANDING BLVD,ORANGE PARK,FL,32065,CLAY,UD,1.090958199,NULL
201306,FL_FL-4859,GENUINE MOTORCARS INC,3170 24TH AVE N,ST PETERSBURG,FL,33713,PINELLAS,UD,0.994938067,BB&T BANK
201306,FL_FL-4876,GERMAIN HONDA OF NAPLES,3325 DAVIS BLVD,NAPLES,FL,34104,COLLIER,ND,1.270559245,SANTANDER CONSUMER FINANCE
201306,FL_FL-4946,GOEBELS USED CARS INC,1975 SW COLLEGE RD,OCALA,FL,34471,MARION,UD,0.659601068,CAMPUS USA CU
201306,FL_FL-5104,GULFSTREAM MOTOR CREDIT CO,16400 S DIXIE HWY,MIAMI,FL,33157,MIAMI-DADE,UD,3.782212508,GULFSTREAM MOTOR CREDIT CO
201306,FL_FL-5158,HANSELMAN AUTO SALES INC,2767 W TENNESSEE ST,TALLAHASSEE,FL,32304,LEON,UD,0,NICHOLAS FINANCIAL INC
201306,FL_FL-5860,JUMBO AUTO AND TRUCK PLAZA,1600 S SR 7,HOLLYWOOD,FL,33023,BROWARD,UD,1.404572943,JUMBO AUTO & TRUCK PLAZA
201306,FL_FL-5899,KALER LEASING SERVICES INC,4498 N DIXIE HWY,OAKLAND PARK,FL,33334,BROWARD,UD,1.566514911,NULL
201306,FL_FL-5982,KIA OF LEESBURG,8644 S US HWY 441,LEESBURG,FL,34788,LAKE,ND,1.355156745,SANTANDER CONSUMER FINANCE
201306,FL_FL-6087,LAKE MOTORS INC,147 SE HWY 441,OKEECHOBEE,FL,34974,OKEECHOBEE,UD,0,LAKE MOTORS INC
201306,FL_FL-6089,LAKE PARK AUTO BROKERS INC,9393 ALT A1A,LAKE PARK,FL,33403,PALM BEACH,UD,0,LAKE PARK AUTO BROKERS INC
201306,FL_FL-6163,LAZZ AUTO SALES INC,24141 B SOUTH DIXIE HWY,HOMESTEAD,FL,33032,MIAMI-DADE,UD,0,LAZZ AUTO SALES INC
201306,FL_FL-6213,LEXUS OF KENDALL (MIAMI),10943 S DIXIE HWY,PINECREST,FL,33156,MIAMI-DADE,ND,1.025066718,TOYOTA FINANCIAL SERVICES
201306,FL_FL-6263,LOKEY NISSAN,27758 US HWY 19 N,CLEARWATER,FL,33761,PINELLAS,ND,1.238355669,CAPITAL ONE AUTO FINANCE
201306,FL_FL-6270,LONGWOOD CARNIVAL KIA,625 N HWY 17 92,LONGWOOD,FL,32750,SEMINOLE,ND,1.264043914,CAPITAL ONE AUTO FINANCE
201306,FL_FL-6273,LONGWOOD TRUCK CENTER INC,663 N HWY 17 92,LONGWOOD,FL,32750,SEMINOLE,UD,0.666792358,NULL
201306,FL_FL-6547,MAROONE FORD OF DELRAY,I95 LINTON BV 1311 LINTON BV,DELRAY BCH,FL,33444,PALM BEACH,ND,1.188991949,SUNTRUST BANK
201306,FL_FL-6550,MAROONE FORD OF MIAMI,16800 NW 57 AVE,MIAMI,FL,33015,MIAMI-DADE,ND,1.170853669,SPACE COAST CU
201306,FL_FL-6647,MCGUINNESS II INC,9700 E COLONIAL DR,ORLANDO,FL,32817,ORANGE,UD,0.5478781,CHASE AUTO FINANCE
201306,FL_FL-6784,MIKE ERDMANS USED CAR EXCHANGE MIKE ERDMAN SCION,1545 E. MERRITT ISLAND CAUSEWAY,MERRITT ISLAND,FL,32952,BREVARD,ND,1.222289512,KENNEDY SPACE CENTER FCU
201306,FL_FL-7242,OCALA NISSAN INC,2200 SW COLLEGE RD,OCALA,FL,32674,MARION,ND,1.1314444,CAPITAL ONE AUTO FINANCE
201306,FL_FL-7408,PALM BEACH AUTO DIRECT CORPORATION,1335 OLD DIXIE HWY B BLDG 9,LAKE PARK,FL,33403,PALM BEACH,UD,1.051034495,NULL
201306,FL_FL-7431,PALM HYUNDAI MAZDA OF PUNTA GORDA,1605 TAMIAMI TRL,PUNTA GORDA,FL,33950,CHARLOTTE,ND,NULL,NULL
201306,FL_FL-7440,PALM TREE AUTO SALES (STUART),6576 SE FEDERAL HWY,STUART,FL,34997,MARTIN,UD,2.252206153,CREDIT ACCEPTANCE CORP
201306,FL_FL-7552,PENSACOLA AUTO DEPOT,6230 N W ST,PENSACOLA,FL,32505,ESCAMBIA,UD,0.95941274,PROFESSIONAL FINANCIAL SERVICES OF FLORIDA LLC
201306,FL_FL-7645,PJS AUTO WORLD INC,1594 S FT HARRISON AVE,CLEARWATER,FL,33756,PINELLAS,UD,1.148604225,PJ'S AUTO WORLD INC
201306,FL_FL-8043,REED AUTOMOTIVE INC,803 N MAIN ST,CHIEFLAND,FL,32626,LEVY,UD,1.063067796,NULL
201306,FL_FL-8172,RIVIERA AUTO SALES SOUTH INC,266 RIDGEWOOD AVE,HOLLY HILL,FL,32117,VOLUSIA,UD,1.018669058,RIVIERA AUTO SALES SOUTH INC
201306,FL_FL-8290,ROYAL PALM MAZDA,9305 SOUTHERN BLVD,ROYAL PALM BEACH,FL,33411,PALM BEACH,ND,1.072684137,SUNTRUST BANK
201306,FL_FL-8539,SECOND CHANCE AUTOS,827 S STATE RD 7,NORTH LAUDERDALE,FL,33068,BROWARD,UD,0.535121622,WESTLAKE FINANCIAL SERVICES
201306,FL_FL-9027,SUNBELT HONDA,2018 SW MAIN BLVD,LAKE CITY,FL,32025,COLUMBIA,ND,1.265233045,NULL
