TitleState,ReportingPeriod,DealerNumber,DealerName,DealerAddress,DealerCity,DealerState,DealerZipCode,DealerCounty,DealerType,TotalFinanced,UsedFinance,UsedAvgVantage,UsedAvgLTV,Lender1Name,Lender1UsedFinance,Lender1AvgVantage,Lender1AvgLTV,Lender2Name,Lender2UsedFinance,Lender2AvgVantage,Lender2AvgLTV,Lender3Name,Lender3UsedFinance,Lender3AvgVantage,Lender3AvgLTV,Lender4Name,Lender4UsedFinance,Lender4AvgVantage,Lender4AvgLTV,Lender5Name,Lender5UsedFinance,Lender5AvgVantage,Lender5AvgLTV,Lender6Name,Lender6UsedFinance,Lender6AvgVantage,Lender6AvgLTV,Lender7Name,Lender7UsedFinance,Lender7AvgVantage,Lender7AvgLTV,Lender8Name,Lender8UsedFinance,Lender8AvgVantage,Lender8AvgLTV,Lender99Name,Lender99UsedFinance,Lender99AvgVantage,Lender99AvgLTV
GA,201306,GA_001104285861,GUNTHER VW MALL OF GEORGIA,,BUFORD,GA,30519,GWINNETT,ND,60,24,697,1.068926263,VW CREDIT INC,12,713,0.933894128,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,12,681,1.203958399
GA,201306,GA_001104665025,HONDA MALL OF GEORGIA,,BUFORD,GA,30519,GWINNETT,ND,167,76,730,1.164366538,WELLS FARGO DEALER SERVICES,18,758,1.036193887,CAPITAL ONE AUTO FINANCE,10,696,1.128372962,SUNTRUST BANK,8,772,0.968156628,PNC BANK,5,704,1.393147462,ASSOCIATED CU,5,784,1.209747403,CHASE AUTO FINANCE,5,809,1.380448658,AMERICAN HONDA FINANCE,4,662,1.422911227,AMERICREDIT FINANCIAL SERVICES INC,4,644,1.362676514,All Others,17,705,1.161900922
GA,201306,GA_001104890867,CARPORT AUTO SALES LLC,,ATLANTA,GA,30336,FULTON,UD,4,4,573,0.344545455,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,573,0.344545455
GA,201306,GA_001105183371,GUTHRIE MOTORS,,NASHVILLE,GA,31639,BERRIEN,UD,6,6,599,0,GUTHRIE MOTORS,6,599,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GA,201306,GA_001105240679,LANGDALE HONDA-KIA OF VALDOSTA,,VALDOSTA,GA,31602,LOWNDES,ND,58,15,700,1.265265431,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,15,700,1.265265431
GA,201306,GA_001105356935,LIBERTY AUTO SALES,,COLUMBUS,GA,31909,MUSCOGEE,UD,4,4,619,0.223260504,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,619,0.223260504
GA,201306,GA_001105890792,STONE MOUNTAIN VOLKSWAGEN,,SNELLVILLE,GA,30078,GWINNETT,ND,46,22,721,1.02040104,VW CREDIT INC,13,715,0.806808608,WELLS FARGO DEALER SERVICES,4,704,1.584941882,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,748,1.124108689
GA,201306,GA_001106087900,AUTOSMITH OF GEORGIA INC,,DECATUR,GA,30033,DEKALB,UD,6,6,590,4.084658052,AUTOMOBILE ACCEPT CORP,6,590,4.084658052,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GA,201306,GA_001106524353,ED MURDOCK FORD,,LAVONIA,GA,30553,FRANKLIN,ND,14,7,629,1.089139033,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,7,629,1.089139033
GA,201306,GA_001106980487,JUST RIGHT AUTO DEALS,,CARROLLTON,GA,30116,CARROLL,UD,19,19,611,2.056854544,JUST RIGHT AUTO DEALS,18,598,2.075044076,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,1.729442971
GA,201306,GA_001107181216,AMAZING LUXURY CARS INC,,SNELLVILLE,GA,30039,GWINNETT,UD,14,14,622,0.881199773,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,14,622,0.881199773
GA,201306,GA_001107192062,U S AUTO SALES INC (UNION CITY),,UNION CITY,GA,30291,FULTON,UD,24,24,563,0,US AUTO FINANCE INC,23,565,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,0
GA,201306,GA_001108091701,EAZY RIDE AUTO SALES LLC (CORDELE),,CORDELE,GA,31015,CRISP,UD,4,4,564,0.422742857,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,564,0.422742857
GA,201306,GA_001108585479,J D S AUTO CLEARANCE OUTLET LLC,,MARIETTA,GA,30060,COBB,UD,5,5,564,0.678604651,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,564,0.678604651
GA,201306,GA_001108901267,HERITAGE NISSAN,,ROME,GA,30165,FLOYD,ND,49,27,700,1.051785571,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,27,700,1.051785571
GA,201306,GA_001109052370,FIVE STAR CHEVROLET-CADILLAC,,WARNER ROBINS,GA,31093,HOUSTON,ND,149,64,677,1.28734201,ROBINS FCU,19,745,1.512007109,CAPITAL ONE AUTO FINANCE,12,610,1.40397381,ALLY,6,647,1.111150203,USAA FEDERAL SAVINGS BANK,5,748,1.345720414,MIDDLE GEORGIA AUTO FINANCE,4,571,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,18,664,1.301031364
GA,201306,GA_001109606472,D & D AUTO SALES OF VALDOSTA INC,,VALDOSTA,GA,31602,LOWNDES,UD,6,6,716,0.673685438,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,716,0.673685438
GA,201306,GA_001109973092,CAPITAL CADILLAC HUMMER,,SMYRNA,GA,30080,COBB,ND,29,16,718,1.139935595,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,16,718,1.139935595
GA,201306,GA_001000012195,GRAHAM AUTO SALES INC,,LOGANVILLE,GA,30052,GWINNETT,UD,6,6,607,0.438549264,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,607,0.438549264
GA,201306,GA_001000012632,JACKSON CHEVROLET OLDSMOBILE,,LA FAYETTE,GA,30728,WALKER,ND,23,11,788,1.110228114,BB&T BANK,5,828,0.984008149,TENNESSEE VALLEY FCU,4,732,1.29481846,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,1.056597333
GA,201306,GA_001000012943,LAGRANGE TOYOTA INC,,LAGRANGE,GA,30241,TROUP,ND,69,32,688,1.433719223,WELLS FARGO DEALER SERVICES,7,686,1.471985429,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,25,688,1.423004685
GA,201306,GA_001000012965,LANDMARK AUTO SALES INC,,ALBANY,GA,31701,DOUGHERTY,UD,7,7,557,0,LANDMARK AUTO SALES INC,7,557,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GA,201306,GA_001000013864,PYE NISSAN INC,,DALTON,GA,30721,WHITFIELD,ND,20,9,776,1.432625671,CU LOAN SOURCE LLC,5,774,1.398732231,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,779,1.474992472
GA,201306,GA_001000014776,THORNTON CHEVROLET INC,,LITHIA SPGS,GA,30122,DOUGLAS,ND,47,22,729,1.042551806,WELLS FARGO DEALER SERVICES,4,788,0.58983858,LGE FCU,4,725,1.268056638,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,14,713,1.107468489
GA,201306,GA_001000015291,WOODY BUTTS CHEVROLET INC,,COCHRAN,GA,31014,BLECKLEY,ND,23,19,641,1.251401132,US BANK,4,652,1.547752682,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,15,638,1.172374052
GA,201306,GA_001000040869,ROBINS FEDERAL CREDIT UNION,,WARNER ROBINS,GA,31093,HOUSTON,UD,4,4,685,1.273412994,ROBINS FCU,4,685,1.273412994,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GA,201306,GA_001011229387,RUTHERFORD USED CARS,,FITZGERALD,GA,31750,BEN HILL,UD,18,18,593,0.763454988,GFC LENDING LLC,7,587,0,PEOPLES CREDIT CO,6,589,1.955939675,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,605,0.401310345
GA,201306,GA_001100200556,SOUTHLAND MOTORS,,RIVERDALE,GA,30274,CLAYTON,UD,6,6,579,0,SOUTHLAND MOTORS,6,579,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GA,201306,GA_001100287623,SHEBA INDEPENDENT AUTO SALES LLC,,MARIETTA,GA,30062,COBB,UD,8,8,549,1.296198901,PEOPLES CREDIT COMPANY,5,566,2.073918242,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,3,-99,0
GA,201306,GA_001100390933,CANTON AUTO SALES LLC,,CANTON,GA,30115,CHEROKEE,UD,4,4,583,0,CANTON AUTO SALES,4,583,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GA,201306,GA_001000010319,ATHENS BMW,,ATHENS,GA,30606,CLARKE,ND,12,4,793,0.736785728,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,793,0.736785728
GA,201306,GA_001000011013,CAR SOLUTIONS,,ATLANTA,GA,30354,FULTON,ND,31,24,727,1.263505702,EMORY ALLIANCE CU,12,681,1.298283397,DELTA COMMUNITY CU,11,770,1.247328099,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,1.024126984
GA,201306,GA_001000011050,CARMAX AUTO SUPERSTORE 7104 CARMAX C-J O,,NORCROSS,GA,30071,GWINNETT,ND,574,518,681,1.34375272,CARMAX AUTO FINANCE,236,728,1.251015902,SANTANDER CONSUMER FINANCE,113,583,1.681532678,WELLS FARGO DEALER SERVICES,36,652,1.380789189,CAPITAL ONE AUTO FINANCE,33,641,1.32098378,AMERICAN CREDIT ACCEPTANCE,14,593,1.497736058,GEORGIA OWN CU,12,791,1.10187141,BANK OF AMERICA,10,736,1.339029116,EXETER FINANCE CORP,8,639,1.665404497,All Others,56,715,1.010817837
GA,201306,GA_001000011062,CARPET CAPITOL AUTO SALES INC,,DALTON,GA,30721,WHITFIELD,UD,4,4,656,0.30613577,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,656,0.30613577
GA,201306,GA_001000011718,DUVALL FORD COMPANY INC,,CLAYTON,GA,30525,RABUN,ND,23,19,673,0.995600554,BB&T BANK,5,759,1.1561199,ALLY,4,634,1.027829919,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,10,646,0.902449135
GA,201306,GA_001000012386,HENNESSY MAZDA PONTIAC GMC TRUCK,,MORROW,GA,30260,CLAYTON,ND,173,131,715,0.916538084,WELLS FARGO DEALER SERVICES,43,754,0.738380072,ALLY,24,658,1.034856123,CAPITAL ONE AUTO FINANCE,24,724,0.934824605,BMW BANK OF NORTH AMERICA,7,731,1.276805824,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,33,697,0.972914171
GA,201306,GA_001000012706,JIM THOMPSON AUTOS INC,,MARIETTA,GA,30060,COBB,UD,12,12,708,0.945159093,WELLS FARGO DEALER SERVICES,6,715,0.841595865,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,701,1.048722322
GA,201306,GA_001000012707,JIM TIDWELLS FORD INC,,KENNESAW,GA,30144,COBB,ND,114,54,716,1.063846101,CAPITAL ONE AUTO FINANCE,11,715,1.165710403,WELLS FARGO DEALER SERVICES,8,751,0.650733086,FORD MOTOR CREDIT,7,702,1.113027112,CU LOAN SOURCE LLC,5,722,1.218989277,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,23,707,1.110124964
GA,201306,GA_001000013625,PALMER DODGE INC,,ROSWELL,GA,30076,FULTON,ND,80,28,752,0.936892511,SUNTRUST BANK,5,757,0.920400381,WELLS FARGO DEALER SERVICES,5,714,1.186977176,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,18,761,0.872005696
GA,201306,GA_001000014435,SOUTHERN MOTORS OF SAVANNAH INC,,SAVANNAH,GA,31406,CHATHAM,ND,36,18,663,1.300268627,WELLS FARGO DEALER SERVICES,4,683,0.349353933,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,14,657,1.57195854
GA,201306,GA_001000014565,STRIPLAND MOTOR COMPANY INC,,CUMMING,GA,30040,FORSYTH,UD,7,7,597,2.152855731,CREDIT ACCEPTANCE CORP,4,572,3.216484015,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,3,-99,0.734684685
GA,201306,GA_001000015136,WARE CHEVROLET CO INC,,BLAIRSVILLE,GA,30512,UNION,ND,12,5,712,1.0158103,ALLY,5,712,1.0158103,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,0,-99,NULL
GA,201306,GA_001000040958,SUNBELT FORD LINCOLN MERCURY (SYLVESTER),,SYLVESTER,GA,31791,WORTH,ND,26,12,722,0.675915813,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,12,722,0.675915813
GA,201306,GA_001010193650,BILL CAIN FORD MERCURY INC,,COMMERCE,GA,30529,JACKSON,ND,12,12,741,0.909814075,WELLS FARGO DEALER SERVICES,4,646,0.466831072,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,8,788,1.131305577
GA,201306,GA_001010887926,JASPER JEEP SALES,,JASPER,GA,30143,PICKENS,ND,14,2,-99,1.174652257,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,1.174652257
GA,201306,GA_001100282049,HUTCHINSON K MOTORS LLC,,MACON,GA,31210,BIBB,ND,30,1,-99,1.441028939,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,1.441028939
GA,201306,GA_001100872374,AUTO CASH OF FORSYTH LLC,,CORNELIA,GA,30531,HABERSHAM,UD,7,7,544,0,INSTALOAN,6,541,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,0
GA,201306,GA_001101275593,CARTOWN AUTO SALES (GRANTVILLE),,GRANTVILLE,GA,30220,COWETA,UD,4,4,593,0,CARTOWN USA,4,593,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GA,201306,GA_001101282364,SAVANNAH HYUNDAI INC,,SAVANNAH,GA,31406,CHATHAM,ND,57,16,638,0.931292523,CAPITAL ONE AUTO FINANCE,5,632,1.199873421,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,11,641,0.809210296
GA,201306,GA_001101484798,ZAM'S USED CARS (SNELLVILLE),,SNELLVILLE,GA,30078,GWINNETT,UD,10,10,604,0.784118519,BLUE EAGLE LANDING LLC,8,600,0.488148148,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,1.968
GA,201306,GA_001101485346,360 AUTOMOTIVE GROUP INC,,MACON,GA,31206,BIBB,UD,10,10,546,0.211902174,360 AUTOMOTIVE GROUP INC,8,529,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,1.05951087
GA,201306,GA_001101776459,FIVE STAR NISSAN,,WARNER ROBINS,GA,31088,HOUSTON,ND,106,46,686,1.387317296,ROBINS FCU,10,690,1.721880635,PNC BANK,7,784,1.656842994,SANTANDER CONSUMER FINANCE,5,613,1.511899432,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,24,670,1.143349631
GA,201306,GA_001102036871,AUTO SOURCE (SAVANNAH),,SAVANNAH,GA,31405,CHATHAM,UD,10,10,610,0.59843475,PEACHTREE LENDING INC,4,561,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,642,0.99739125
GA,201306,GA_001102152817,JEFF SMITH CHRYSLER DODGE JEEP KIA,,PERRY,GA,31069,HOUSTON,ND,138,39,654,1.341694704,CHRYSLER CAPITAL,19,637,1.38699774,ROBINS FCU,6,716,1.115396581,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,14,651,1.377196923
GA,201306,GA_001102393289,LINDER AUTO CENTER LLC,,LAGRANGE,GA,30241,TROUP,UD,8,8,595,1.027948563,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,8,595,1.027948563
GA,201306,GA_001102446582,AR MOTORSPORTS INC,,LAWRENCEVILLE,GA,30045,GWINNETT,UD,19,19,719,1.049766083,CHASE AUTO FINANCE,4,784,1.227635171,USAA FEDERAL SAVINGS BANK,4,765,1.093751764,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,11,678,0.969091621
GA,201306,GA_001102576436,TROY HAMBY AUTOMOTIVE,,WARNER ROBINS,GA,31088,HOUSTON,UD,6,6,589,0.236415301,TROY HAMBY AUTOMOTIVE,4,586,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,0.709245902
GA,201306,GA_001103082919,ALVARADOS USED AUTO SALES,,GAINESVILLE,GA,30501,HALL,UD,5,5,573,0,ALVARADOS USED AUTO SALES,5,573,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GA,201306,GA_001103174640,CARRIAGE KIA,,GAINESVILLE,GA,30504,HALL,ND,87,28,701,1.299824147,CU LOAN SOURCE LLC,6,754,1.391421514,CAPITAL ONE AUTO FINANCE,5,678,1.304696121,SANTANDER CONSUMER FINANCE,4,634,1.262477532,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,13,707,1.267165869
GA,201306,GA_001103190098,SOULTRY SOUNDS AUTO SALES LLC,,AUGUSTA,GA,30901,RICHMOND,UD,5,5,592,0,SULTRY SOUNDS AUTO SALES INC,5,592,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GA,201306,GA_001103377924,PARKER CHEVROLET,,ASHBURN,GA,31714,TURNER,ND,21,12,713,0.697576753,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,12,713,0.697576753
